panel,record_type,series,differentiation,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,relative_rms,relative_rms_sem,source_partition,estimator,used_for_selection,plotted
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,12,1728,0.7815447137670689,False,0.0020581842745466985,2.9663246207018163e-05,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,12,1728,0.7815447137670689,False,0.005450543132974079,1.4099109923858622e-05,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,16,4096,1.042059618356092,True,0.000896261937176006,1.2607439903479329e-05,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,16,4096,1.042059618356092,True,0.001239012761487287,7.006059703930249e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,18,5832,1.1723170706506034,True,0.0006185674527584857,7.109946986902067e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,18,5832,1.1723170706506034,True,0.0007432779497322146,5.124995324122264e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,20,8000,1.302574522945115,True,0.000353654702834333,2.75530757958235e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,20,8000,1.302574522945115,True,0.0004451209023594263,2.151183093544925e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,24,13824,1.5630894275341378,True,0.00012088316791311732,1.0847217680022024e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,24,13824,1.5630894275341378,True,0.00017407966189619372,2.704224357449697e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,32,32768,2.084119236712184,True,7.581582708063966e-05,4.554984886939402e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,32,32768,2.084119236712184,True,4.4543906248630545e-05,1.375879384730156e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,36,46656,2.344634141301207,True,8.445049282735832e-05,1.8603048000038755e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,36,46656,2.344634141301207,True,2.7810867674109367e-05,1.0998022227861524e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,40,64000,2.60514904589023,True,9.604143867254486e-05,1.895851533065876e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,40,64000,2.60514904589023,True,1.8531643880577886e-05,7.384874885798809e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,48,110592,3.1261788550682756,True,0.00011917363162339736,1.7380889813028442e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,48,110592,3.1261788550682756,True,1.7296231855267646e-05,6.914178741137976e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,64,262144,4.168238473424368,True,0.00016519098136818556,2.153091836563608e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,64,262144,4.168238473424368,True,1.9280451006779e-05,1.368764879774004e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=5,AD,1e-05,5,80,512000,5.21029809178046,True,0.00021050903319127086,2.679437724171854e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=5,AD,1e-05,5,80,512000,5.21029809178046,True,2.3132752266123246e-05,2.5277200969291434e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,12,1728,0.7815447137670689,False,0.000653936273761719,9.224697212540179e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,12,1728,0.7815447137670689,False,0.0013539552749745535,3.644048514940268e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,16,4096,1.042059618356092,True,5.08092523807354e-05,8.128182915030696e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,16,4096,1.042059618356092,True,6.491029984316e-05,2.9792227524063513e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,18,5832,1.1723170706506034,True,2.3748577146549126e-05,2.2515110740449579e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,18,5832,1.1723170706506034,True,1.9925753915414974e-05,1.1393344306611452e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,20,8000,1.302574522945115,True,2.188784602264837e-05,2.9784822158758546e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,20,8000,1.302574522945115,True,1.0223752994092047e-05,7.988431817957803e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,24,13824,1.5630894275341378,True,3.0429096084401448e-05,1.1543255965491838e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,24,13824,1.5630894275341378,True,9.561338964682691e-06,8.270273576140455e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,32,32768,2.084119236712184,True,4.932786672010458e-05,8.776247612094026e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,32,32768,2.084119236712184,True,9.585298635147973e-06,3.246080729719127e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,36,46656,2.344634141301207,True,5.872974586865745e-05,1.0937046036779632e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,36,46656,2.344634141301207,True,9.984799768314554e-06,6.287188455087514e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,40,64000,2.60514904589023,True,6.798556667780424e-05,1.1571080831131115e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,40,64000,2.60514904589023,True,1.0499663286354812e-05,5.194413691106996e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,48,110592,3.1261788550682756,True,8.610104460963793e-05,1.2137009982150041e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,48,110592,3.1261788550682756,True,1.1696273742059017e-05,7.704136522221479e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,64,262144,4.168238473424368,True,0.00012111949638467153,1.5177296496483355e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,64,262144,4.168238473424368,True,1.415358082702408e-05,1.0946666739873788e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=6,AD,1e-05,6,80,512000,5.21029809178046,True,0.00015522475074810523,1.870591055309722e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=6,AD,1e-05,6,80,512000,5.21029809178046,True,1.6830506072569342e-05,1.2237943543900185e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,12,1728,0.7815447137670689,False,0.00048456246927684954,8.18698731582754e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,12,1728,0.7815447137670689,False,0.0006505165663974417,4.0122650345572694e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,16,4096,1.042059618356092,True,1.0692718475714353e-05,5.8958648951886844e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,16,4096,1.042059618356092,True,9.00993637349975e-06,1.1318155695148023e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,18,5832,1.1723170706506034,True,1.188304681578747e-05,2.78991907568076e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,18,5832,1.1723170706506034,True,7.593383708486346e-06,3.663007196324488e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,20,8000,1.302574522945115,True,1.4573423942182907e-05,1.4648405984092812e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,20,8000,1.302574522945115,True,7.664078978613873e-06,1.1959892936757764e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,24,13824,1.5630894275341378,True,2.1641203640427195e-05,1.7541999241424665e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,24,13824,1.5630894275341378,True,8.38458441701818e-06,1.1835198429232221e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,32,32768,2.084119236712184,True,3.7562913480202434e-05,1.0227959477209038e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,32,32768,2.084119236712184,True,8.617379391348882e-06,4.0005154698343926e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,36,46656,2.344634141301207,True,4.5828967479353266e-05,1.1998652525084302e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,36,46656,2.344634141301207,True,9.107226714811556e-06,5.15564961230997e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,40,64000,2.60514904589023,True,5.4067480078537656e-05,8.134214063407696e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,40,64000,2.60514904589023,True,9.443478876251642e-06,6.654981240467263e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,48,110592,3.1261788550682756,True,7.028207960501892e-05,9.849238804614316e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,48,110592,3.1261788550682756,True,1.0659005414514168e-05,8.716316867565972e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,64,262144,4.168238473424368,True,0.00010157117436973616,1.4085027814171547e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,64,262144,4.168238473424368,True,1.2769872496517195e-05,1.0614964769112582e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=7,AD,1e-05,7,80,512000,5.21029809178046,True,0.000131892249832734,1.740417825418058e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=7,AD,1e-05,7,80,512000,5.21029809178046,True,1.5226640483260845e-05,1.421374378863069e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,12,1728,0.7815447137670689,False,0.00047671533139516425,8.340061246568e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,12,1728,0.7815447137670689,False,0.0005462796286489648,4.85489322399243e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,16,4096,1.042059618356092,True,8.241974124714133e-06,2.724621899703474e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,16,4096,1.042059618356092,True,7.238151514073269e-06,9.35813408226968e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,18,5832,1.1723170706506034,True,9.107134953743553e-06,1.9765583496604028e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,18,5832,1.1723170706506034,True,7.22417711263926e-06,3.447449649684711e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,20,8000,1.302574522945115,True,1.0670293547549288e-05,1.2731924699187284e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,20,8000,1.302574522945115,True,7.130974006549034e-06,4.4871133596721726e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,24,13824,1.5630894275341378,True,1.5520821540035833e-05,1.841453252344866e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,24,13824,1.5630894275341378,True,7.456483857705073e-06,1.0305261141955332e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,32,32768,2.084119236712184,True,2.796159225280142e-05,9.584979114783375e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,32,32768,2.084119236712184,True,7.799345437885972e-06,4.194961072263467e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,36,46656,2.344634141301207,True,3.475502652696953e-05,1.2465843158136722e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,36,46656,2.344634141301207,True,8.153204588673142e-06,7.726072133792385e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,40,64000,2.60514904589023,True,4.1602807725584835e-05,6.849339807353206e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,40,64000,2.60514904589023,True,8.414416204417848e-06,5.896531301521541e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,48,110592,3.1261788550682756,True,5.5152713197883295e-05,8.277564223926796e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,48,110592,3.1261788550682756,True,9.380277111254406e-06,6.281526919852272e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,64,262144,4.168238473424368,True,8.128845668486607e-05,1.207165086319972e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,64,262144,4.168238473424368,True,1.1042883063516626e-05,7.276242866188187e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=8,AD,1e-05,8,80,512000,5.21029809178046,True,0.00010651397979242051,1.4426189346935975e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=8,AD,1e-05,8,80,512000,5.21029809178046,True,1.2990511680138848e-05,4.856438611492079e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,12,1728,0.7815447137670689,False,0.00045992477715945263,7.950790094469598e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,12,1728,0.7815447137670689,False,0.0005420378988847678,5.590325885939018e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,16,4096,1.042059618356092,True,7.375825166029615e-06,1.4751023262212783e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,16,4096,1.042059618356092,True,6.910921191276419e-06,7.072444863712584e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,18,5832,1.1723170706506034,True,7.696686651704692e-06,1.3362973168766113e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,18,5832,1.1723170706506034,True,6.792544064112187e-06,6.092190254595258e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,20,8000,1.302574522945115,True,8.494906864376515e-06,1.6973829953604693e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,20,8000,1.302574522945115,True,6.751542847083409e-06,5.901170466362179e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,24,13824,1.5630894275341378,True,1.1403988955625255e-05,1.5156021427766124e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,24,13824,1.5630894275341378,True,7.0824604562147034e-06,6.427783804369892e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,32,32768,2.084119236712184,True,2.0313911358739818e-05,9.124991874820772e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,32,32768,2.084119236712184,True,7.157876776924263e-06,4.9219653698083334e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,36,46656,2.344634141301207,True,2.5582073658678535e-05,1.0125225219740659e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,36,46656,2.344634141301207,True,7.4127244677574195e-06,4.322836580288935e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,40,64000,2.60514904589023,True,3.098627550789378e-05,7.999227162626702e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
