case_id,panel,differentiation,target_relative_rms,order,actual_nx,frame_index_zero_based,timestep,natoms,relative_rms,sum_diff_squared,sum_reference_squared
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,40,2000,2703,8.790584647151211e-05,0.015829815356748926,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,41,2050,2703,8.681304386293834e-05,0.01568785170993666,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,42,2100,2703,8.816500792802501e-05,0.016043886802961607,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,43,2150,2703,8.95496113122435e-05,0.01632620343906468,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,44,2200,2703,8.979142741560957e-05,0.01628745517411602,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,45,2250,2703,8.805915492324916e-05,0.015807916491477662,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,46,2300,2703,8.964290901196918e-05,0.016257184975796618,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,47,2350,2703,9.056861110777919e-05,0.016527263666130027,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,48,2400,2703,8.972097402322244e-05,0.016468542895324092,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,49,2450,2703,8.948716815746754e-05,0.016371963935899275,2044462.97255214
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,50,2500,2703,8.714652821626422e-05,0.015558504891877024,2048649.586680325
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,25,1250,2703,7.923165055956047e-05,0.012641020383960993,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,26,1300,2703,7.782542676816888e-05,0.012166583466245069,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,27,1350,2703,7.796441564953825e-05,0.012367669198755371,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,28,1400,2703,7.801166435031857e-05,0.012268989327635114,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,29,1450,2703,7.884788127129448e-05,0.012540178486136791,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,30,1500,2703,7.843373906716096e-05,0.012439016587814699,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,31,1550,2703,7.716830672142716e-05,0.012004173782469388,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,32,1600,2703,7.856272980585586e-05,0.012734342576074592,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,33,1650,2703,7.742901654683468e-05,0.012393971107732975,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,34,1700,2703,7.862161547206613e-05,0.012670911336776478,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,35,1750,2703,7.77096784445467e-05,0.012315758574299283,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,36,1800,2703,7.733392344721414e-05,0.012175730910010665,2035893.01840746
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,37,1850,2703,7.663277571616245e-05,0.012020390414565102,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,38,1900,2703,7.640453785333246e-05,0.011998474388988233,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,39,1950,2703,7.790242863062298e-05,0.012389025855825698,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,40,2000,2703,7.781357563214233e-05,0.012403694838964818,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,41,2050,2703,7.702804221090501e-05,0.012350690173810552,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,42,2100,2703,7.713884992396197e-05,0.012281839186017662,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,43,2150,2703,7.813243013211903e-05,0.012428549837259042,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,44,2200,2703,7.750843899744915e-05,0.01213616473919935,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,45,2250,2703,7.768623817252512e-05,0.012303078363710524,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,46,2300,2703,7.715640805597302e-05,0.012043631721491461,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,47,2350,2703,7.848808955524938e-05,0.012412322658185097,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,48,2400,2703,7.818728335525461e-05,0.0125066058550789,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,49,2450,2703,7.726110930625069e-05,0.012203969911297326,2044462.97255214
fig5_pppm_ad_1e-4_p5_m36,c,ad,0.0001,5,36,50,2500,2703,7.702600306234196e-05,0.012154648543730587,2048649.586680325
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,25,1250,2703,7.592261781892884e-05,0.011607189463727482,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,26,1300,2703,7.481565914952261e-05,0.011243735773996502,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,27,1350,2703,7.450456448900312e-05,0.011294337598319968,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,28,1400,2703,7.450947896276854e-05,0.011192130220127989,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,29,1450,2703,7.553748273254389e-05,0.011509293843395515,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,30,1500,2703,7.512220819812759e-05,0.011410821184218555,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,31,1550,2703,7.402008954402222e-05,0.011044690357035045,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,32,1600,2703,7.492198924148653e-05,0.011581424961837342,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,33,1650,2703,7.421210248362364e-05,0.011385509351920118,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,34,1700,2703,7.4704264535503e-05,0.011439702082420605,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,35,1750,2703,7.348908569132494e-05,0.011014293154425795,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,36,1800,2703,7.440402513595472e-05,0.011270620189589714,2035893.01840746
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,37,1850,2703,7.309982541062814e-05,0.010937602602990006,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,38,1900,2703,7.314609695172743e-05,0.010996893954977487,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,39,1950,2703,7.408747307192392e-05,0.011205332030111738,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,40,2000,2703,7.36172727660306e-05,0.011101963052489613,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,41,2050,2703,7.356950190643637e-05,0.011266503066380988,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,42,2100,2703,7.391003558349698e-05,0.011275191067738354,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,43,2150,2703,7.479132743084463e-05,0.011388336111988728,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,44,2200,2703,7.460306861333114e-05,0.011243379382876926,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,45,2250,2703,7.391078015644669e-05,0.011136306598704123,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,46,2300,2703,7.35747005945734e-05,0.01095142091436434,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,47,2350,2703,7.587179998943786e-05,0.011598619862043679,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,48,2400,2703,7.503618413290135e-05,0.011518838700580887,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,49,2450,2703,7.406719363890463e-05,0.011215819954611668,2044462.97255214
fig5_pppm_ad_1e-4_p5_m40,c,ad,0.0001,5,40,50,2500,2703,7.401358786245012e-05,0.01122252535668491,2048649.586680325
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,25,1250,2703,7.453451453554148e-05,0.011186637866551831,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,26,1300,2703,7.352073350156626e-05,0.010857886076396001,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,27,1350,2703,7.318914513615474e-05,0.010899042681156185,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,28,1400,2703,7.292652301796505e-05,0.010721627568362119,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,29,1450,2703,7.420025522689335e-05,0.011105406511650776,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,30,1500,2703,7.360830128613783e-05,0.01095554026825678,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,31,1550,2703,7.259639212049903e-05,0.010623910612955775,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,32,1600,2703,7.355782185229561e-05,0.011163519095198035,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,33,1650,2703,7.237621157528243e-05,0.010829157914866258,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,34,1700,2703,7.374974237486497e-05,0.011149231694103178,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,35,1750,2703,7.22972483580837e-05,0.010659933113189442,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,36,1800,2703,7.304163078946375e-05,0.010861651775254144,2035893.01840746
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,37,1850,2703,7.173383477906003e-05,0.010532647675677105,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,38,1900,2703,7.184777787940774e-05,0.010609976060660291,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,39,1950,2703,7.284527180580976e-05,0.010832729564503199,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,40,2000,2703,7.223406347347917e-05,0.010688688524124643,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,41,2050,2703,7.203301954401986e-05,0.010800820496495087,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,42,2100,2703,7.309391788680371e-05,0.01102756355399349,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,43,2150,2703,7.352128640454819e-05,0.011004846474807976,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,44,2200,2703,7.35527594235552e-05,0.010929025095626814,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,45,2250,2703,7.283779212785865e-05,0.010815314481338583,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,46,2300,2703,7.231790750829816e-05,0.010580475048349088,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,47,2350,2703,7.461440661184936e-05,0.011217366744571484,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,48,2400,2703,7.360800112843314e-05,0.011084529528246592,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,49,2450,2703,7.266915730713816e-05,0.010796413198530634,2044462.97255214
fig5_pppm_ad_1e-4_p5_m48,c,ad,0.0001,5,48,50,2500,2703,7.226509995621545e-05,0.010698549388184469,2048649.586680325
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,25,1250,2703,7.432498839618215e-05,0.01112383210290647,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,26,1300,2703,7.32250452737291e-05,0.01077072446114224,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,27,1350,2703,7.295538107515853e-05,0.010829531398693762,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,28,1400,2703,7.281554428426797e-05,0.010689020301915526,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,29,1450,2703,7.38151434452371e-05,0.010990427818915117,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,30,1500,2703,7.346097022434942e-05,0.010911727926287303,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,31,1550,2703,7.230327719143883e-05,0.01053829368012413,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,32,1600,2703,7.33747722999914e-05,0.011108027115909544,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,33,1650,2703,7.219470109805272e-05,0.010774909679652181,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,34,1700,2703,7.351617563142214e-05,0.011078723891479318,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,35,1750,2703,7.214851297726336e-05,0.01061611738486782,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,36,1800,2703,7.281416494402426e-05,0.010794106521199578,2035893.01840746
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,37,1850,2703,7.137752901328857e-05,0.010428275092731726,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,38,1900,2703,7.150982381665756e-05,0.010510397436595348,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,39,1950,2703,7.265409585703409e-05,0.010775945101237548,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,40,2000,2703,7.196682848903041e-05,0.010609747712434208,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,41,2050,2703,7.197563708390042e-05,0.01078361919648671,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,42,2100,2703,7.271007266290929e-05,0.010912047421821641,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,43,2150,2703,7.32518731635178e-05,0.010924341378588661,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,44,2200,2703,7.32091448777654e-05,0.010827149922326635,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,45,2250,2703,7.249654225833488e-05,0.010714210949680256,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,46,2300,2703,7.207449727349373e-05,0.010509370620027603,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,47,2350,2703,7.423435019651523e-05,0.011103384076230703,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,48,2400,2703,7.349409490363952e-05,0.01105025010272292,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,49,2450,2703,7.248921657645575e-05,0.01074301202223962,2044462.97255214
fig5_pppm_ad_1e-4_p5_m64,c,ad,0.0001,5,64,50,2500,2703,7.198321811420539e-05,0.010615249285026307,2048649.586680325
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,25,1250,2703,7.430536892782045e-05,0.011117960191669978,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,26,1300,2703,7.323005177551701e-05,0.010772197331373702,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,27,1350,2703,7.29796686092864e-05,0.010836743105106962,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,28,1400,2703,7.279453032996329e-05,0.010682851669245796,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,29,1450,2703,7.381978901894441e-05,0.01099181123285328,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,30,1500,2703,7.345315657717721e-05,0.010909406806447726,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,31,1550,2703,7.227865222304656e-05,0.010531116662210831,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,32,1600,2703,7.337303805473767e-05,0.011107502035829754,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,33,1650,2703,7.218173468590604e-05,0.010771039606883448,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,34,1700,2703,7.349213638445112e-05,0.011071479754132857,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,35,1750,2703,7.211533351767396e-05,0.010606355408346459,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,36,1800,2703,7.278174660135311e-05,0.010784497150632892,2035893.01840746
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,37,1850,2703,7.1381379175607e-05,0.010429400142456477,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,38,1900,2703,7.150265301767338e-05,0.010508289637571406,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,39,1950,2703,7.26743289559136e-05,0.010781947821920098,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,40,2000,2703,7.195353814861053e-05,0.010605829403354597,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,41,2050,2703,7.197185495630587e-05,0.010782485925457445,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,42,2100,2703,7.268822355291902e-05,0.010905490346751789,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,43,2150,2703,7.324305630074917e-05,0.010921711749666012,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,44,2200,2703,7.321557268250992e-05,0.010829051265689916,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,45,2250,2703,7.250547934730615e-05,0.010716852724187311,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,46,2300,2703,7.20588412875259e-05,0.010504805435527552,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,47,2350,2703,7.418700615207528e-05,0.011089225900723787,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,48,2400,2703,7.344664465037258e-05,0.011035985884573366,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,49,2450,2703,7.24853395657569e-05,0.010741862895219325,2044462.97255214
fig5_pppm_ad_1e-4_p5_m80,c,ad,0.0001,5,80,50,2500,2703,7.197184716500147e-05,0.010611895838768993,2048649.586680325
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,25,1250,2703,0.019643519525827914,777.0041365370691,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,26,1300,2703,0.019530315773310828,766.2035298830708,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,27,1350,2703,0.019633596425906487,784.322589861572,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,28,1400,2703,0.019636218768962696,777.3299938422158,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,29,1450,2703,0.019569598044002753,772.4804072560253,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,30,1500,2703,0.01965732706517992,781.3203504567489,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,31,1550,2703,0.019705849181059797,782.7888692371369,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,32,1600,2703,0.019116658644332752,753.9930950729153,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,33,1650,2703,0.019185905961789908,760.9701406394468,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,34,1700,2703,0.019296309018366358,763.2598480166881,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,35,1750,2703,0.019306556341113775,760.1872417313365,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,36,1800,2703,0.019402329919085498,766.412753940509,2035893.01840746
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,37,1850,2703,0.01926292314076405,759.5106084739749,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,38,1900,2703,0.019275160575953455,763.6313190876516,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,39,1950,2703,0.019497653300360605,776.0681359008835,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,40,2000,2703,0.019574476415433556,784.9114006542151,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,41,2050,2703,0.019471964792857895,789.2472168392495,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,42,2100,2703,0.019421097598508463,778.5107769256578,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,43,2150,2703,0.019623639275559216,784.0015072581702,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,44,2200,2703,0.019462912859050496,765.2426353222992,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,45,2250,2703,0.019457308402392397,771.7757554278217,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,46,2300,2703,0.019401730426012537,761.5429403192561,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,47,2350,2703,0.019292315366173245,749.9188069672853,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,48,2400,2703,0.01936014583540444,766.8041679079454,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,49,2450,2703,0.01931488355919398,762.7170205230025,2044462.97255214
fig5_pppm_ad_1e-5_p5_m12,d,ad,1e-05,5,12,50,2500,2703,0.01938445312448584,769.794469728814,2048649.586680325
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,25,1250,2703,0.008804723120573458,156.10475495087894,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,26,1300,2703,0.008843844348437074,157.11143628196868,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,27,1350,2703,0.008695221516239585,153.83540705535174,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,28,1400,2703,0.008681796358533424,151.95286438426044,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,29,1450,2703,0.008692465558384259,152.40865110380213,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,30,1500,2703,0.008752692883416024,154.90434121299074,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,31,1550,2703,0.00877351808211672,155.1679003223468,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,32,1600,2703,0.008668055817960861,155.01966597348058,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,33,1650,2703,0.008653782078846437,154.81566482273288,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,34,1700,2703,0.008584187387225146,151.05054773421753,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,35,1750,2703,0.008653578514182617,152.72228731878025,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,36,1800,2703,0.008657468992226266,152.59378393971858,2035893.01840746
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,37,1850,2703,0.008696855688211146,154.81533894835343,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,38,1900,2703,0.008677979306526525,154.78359981784277,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,39,1950,2703,0.008734628393213787,155.7485568198426,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,40,2000,2703,0.008762310195760665,157.28147594001223,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,41,2050,2703,0.008600661022658645,153.97746670356938,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,42,2100,2703,0.008632789706329714,153.82233894481652,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,43,2150,2703,0.008667022556835095,152.93174617356374,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,44,2200,2703,0.008711369529705588,153.30501268534223,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,45,2250,2703,0.008629968500536175,151.82525785090874,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,46,2300,2703,0.008688670441195985,152.72850972779858,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,47,2350,2703,0.008708813240564892,152.81412343039898,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,48,2400,2703,0.008612657623409018,151.75450144843117,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,49,2450,2703,0.008634543982178593,152.42565203124428,2044462.97255214
fig5_pppm_ad_1e-5_p5_m15,d,ad,1e-05,5,15,50,2500,2703,0.008591590799241376,151.22195520310487,2048649.586680325
