method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_passes_target,prediction_to_validation_ratio,validation_frame_first,validation_frame_last,validation_frame_count,validation_block_sizes,validation_operator,validation_reference,validation_used_for_prediction,validation_used_for_selection
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,0.0001,40,40,64000,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,3.135322009570652,True,1.307327878167996e-10,1.363602407136586e-13,0.07088723933666334,0.07088723933666334,0.0022893894740541776,0.0022893894740541776,0.0015659121414311505,0.00968327272235676,0.00968327272235676,0.0015207252949618643,0.0015207252949618643,0.01006576774032589,0.01006576774032589,0.0003676394087954396,0.0003676394087954396,8.7018114310354e-08,8.7018114310354e-08,8.7018114310354e-08,3.772142429574242e-09,3.772142429574242e-09,8.709983511258119e-08,8.709983511258119e-08,0.000367825092299014,0.000367825092299014,0.9999883780413522,0.9999883780413522,1.1621958647794538e-05,1.1621958647794538e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-9.203952429458356e-16,-3.5471935190583597e-15,2.9519213684552724e-14,3.351651817147145e-14,0.022010232678725244,0.02201023267872633,0.022010232678725244,12,4.9337819904608796e-14,4.9337819904608796e-14,7.322937147928237e-05,2.2007435803033142e-07,True,5.020381868215953,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,0.0001,40,40,64000,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,3.135322009570652,True,8.673747447474217e-11,9.301202064236053e-14,0.057740320270697115,0.057740320270697115,0.0018907989035303735,0.0018907989035303735,0.0013132416869574128,0.007262459234527832,0.007262459234527832,0.0015207252949618643,0.0015207252949618643,0.007657090834612522,0.007657090834612522,0.0002796655377067926,0.0002796655377067926,7.141162486626237e-08,7.141162486626237e-08,7.141162486626237e-08,4.0686745073359765e-09,4.0686745073359765e-09,7.152743724114844e-08,7.152743724114844e-08,0.00027981802324400935,0.00027981802324400935,0.9999851096610853,0.9999851096610853,1.4890338914674745e-05,1.4890338914674745e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.4708263133605588e-15,4.212411847600395e-15,2.3105544953515168e-14,2.4062647501558483e-14,0.016507685175762534,0.01650768517576169,0.016507685175762534,12,5.107170389719916e-14,5.107170389719916e-14,6.603845502576103e-05,2.6231858590744713e-07,True,4.234889165679262,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,0.0001,40,40,64000,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,3.135322009570652,True,6.1889032570173e-11,6.894452992134578e-14,0.04877335707136236,0.04877335707136236,0.0016278924521748934,0.0016278924521748934,0.0011531272069017595,0.00571152603788413,0.00571152603788413,0.0015207252949618643,0.0015207252949618643,0.006130592870189083,0.006130592870189083,0.00022391213432557117,0.00022391213432557117,5.749960841231055e-08,5.749960841231055e-08,5.749960841231055e-08,4.706174678644118e-09,4.706174678644118e-09,5.7691880257753475e-08,5.7691880257753475e-08,0.0002240351245750958,0.0002240351245750958,0.9999815990227463,0.9999815990227463,1.8400977253742705e-05,1.8400977253742705e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,5.888381233008775e-15,-2.444085218182029e-15,1.6931208823129916e-14,1.2892500140737696e-14,0.012982389389300502,0.012982389389300318,0.012982389389300502,12,1.4163855584634343e-14,1.4163855584634343e-14,6.162905380017744e-05,1.1281007999196534e-07,True,3.6332236261742916,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,0.0001,48,48,110592,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,3.7623864114847825,True,5.713233755112445e-10,5.84540022918236e-13,0.14818928371660492,0.14818928371660492,0.004740050059363906,0.004740050059363906,0.0032060031016451257,0.024319237511725926,0.024319237511725926,0.0015207252949618643,0.0015207252949618643,0.02482349679516869,0.02482349679516869,0.0009066467577480423,0.0009066467577480423,1.2164782970878e-07,1.2164782970878e-07,1.2164782970878e-07,7.3872398791320966e-09,7.3872398791320966e-09,1.2187192369815198e-07,1.2187192369815198e-07,0.0009069065700169217,0.0009069065700169217,0.9999955536744233,0.9999955536744233,4.4463255767218065e-06,4.4463255767218065e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.317833664135993e-15,4.2253876093391975e-15,4.203883137333778e-14,3.7696831343945824e-14,0.05527801307985817,0.055278013079888624,0.05527801307985817,12,5.509388570144852e-13,5.509388570144852e-13,0.0001265556780639976,1.1887105123683363e-06,False,7.164014855892618,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,0.0001,48,48,110592,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,3.7623864114847825,True,3.2521320782958404e-10,3.3340319021550106e-13,0.11180465600407709,0.11180465600407709,0.0035798157765762084,0.0035798157765762084,0.0024241364445611313,0.017609362615013467,0.017609362615013467,0.0015207252949618643,0.0015207252949618643,0.018033783244898856,0.018033783244898856,0.0006586610759891295,0.0006586610759891295,1.0204880552376107e-07,1.0204880552376107e-07,1.0204880552376107e-07,5.4095815031489284e-09,5.4095815031489284e-09,1.021920852163494e-07,1.021920852163494e-07,0.000658878933857586,0.000658878933857586,0.9999949080920514,0.9999949080920514,5.091907948624885e-06,5.091907948624885e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-4.980832261577511e-15,-3.283178463250849e-15,1.466717183442336e-14,5.2596340385177355e-14,0.04002636087958488,0.04002636087958464,0.04002636087958488,12,6.067533527901169e-15,6.067533527901169e-15,9.969434465523786e-05,7.879394299889982e-07,True,6.606804811916922,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,0.0001,48,48,110592,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,3.7623864114847825,True,1.8375243811684152e-10,1.8233883347141804e-13,0.08404122173013212,0.08404122173013212,0.002647374541472525,0.002647374541472525,0.0017572669027355928,0.012422115050697236,0.012422115050697236,0.0015207252949618643,0.0015207252949618643,0.012791799705996514,0.012791799705996514,0.00046720427121537967,0.00046720427121537967,8.153342301270465e-08,8.153342301270465e-08,8.153342301270465e-08,2.7503391917601772e-09,2.7503391917601772e-09,8.15797979516888e-08,8.15797979516888e-08,0.00046737818684547216,0.00046737818684547216,0.9999931420148068,0.9999931420148068,6.857985193230271e-06,6.857985193230271e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.0791102871659954e-15,-3.8793298895638994e-15,3.442309832145931e-14,2.5178473320895758e-14,0.028235664786811488,0.02823566478681437,0.028235664786811488,12,1.0210882013375214e-13,1.0210882013375214e-13,7.967357839785302e-05,3.930521022573309e-07,True,5.863980012073482,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,0.0001,48,48,110592,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,3.7623864114847825,True,1.2129539611438017e-10,1.2311377480893107e-13,0.06828069935737177,0.06828069935737177,0.002175349918491508,0.002175349918491508,0.0014643109370370275,0.009525253193873729,0.009525253193873729,0.0015207252949618643,0.0015207252949618643,0.009888134358817113,0.009888134358817113,0.00036115157467836635,0.00036115157467836635,7.03099152284928e-08,7.03099152284928e-08,7.03099152284928e-08,2.7606749285871432e-09,2.7606749285871432e-09,7.036409244422309e-08,7.036409244422309e-08,0.0003613015801427164,0.0003613015801427164,0.999991331531175,0.999991331531175,8.668468824928397e-06,8.668468824928397e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-4.089135755693018e-15,-2.5483020721128823e-15,2.078879957280116e-14,3.363422499443647e-14,0.021651051780962875,0.021651051780960516,0.021651051780962875,12,1.0896578841508536e-13,1.0896578841508536e-13,7.107175933326438e-05,1.9704403594759198e-07,True,5.081506044966206,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,0.0001,48,48,110592,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,3.7623864114847825,True,8.710623420917292e-11,9.206528370313512e-14,0.05786293003367951,0.05786293003367951,0.0018811513995897501,0.0018811513995897501,0.0012962723319154996,0.0076924600487790545,0.0076924600487790545,0.0015207252949618643,0.0015207252949618643,0.008063825246926993,0.008063825246926993,0.0002945209965985166,0.0002945209965985166,5.7525107391354955e-08,5.7525107391354955e-08,5.7525107391354955e-08,3.545956714141189e-09,3.545956714141189e-09,5.763429351875048e-08,5.763429351875048e-08,0.00029464386408193673,0.00029464386408193673,0.9999894017070151,0.9999894017070151,1.059829298489478e-05,1.059829298489478e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-4.287245485646612e-15,-3.0540798935080216e-15,2.861929418418311e-14,4.657338066367689e-14,0.017485083855431988,0.017485083855432095,0.017485083855431988,12,6.1511203720735505e-15,6.1511203720735505e-15,6.541300693799328e-05,3.329743885732477e-07,True,4.502483686122255,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,0.0001,64,64,262144,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,5.016515215313043,True,1.0293938255400442e-09,9.76210113056268e-13,0.19891456373330413,0.19891456373330413,0.006125583345865443,0.006125583345865443,0.003944397653985866,0.03379125585570696,0.03379125585570696,0.0015207252949618643,0.0015207252949618643,0.034375635980381965,0.034375635980381965,0.0012555265345697022,0.0012555265345697022,1.9239990987636918e-07,1.9239990987636918e-07,1.9239990987636918e-07,4.989931036441383e-09,4.989931036441383e-09,1.924646064402061e-07,1.924646064402061e-07,0.0012559368396224233,0.0012559368396224233,0.9999977983730443,0.9999977983730443,2.201626955785171e-06,2.201626955785171e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,7.009391596676861e-15,-3.9231665230660925e-15,3.141764513913186e-14,3.68408899662049e-14,0.07680806120158816,0.07680806120163475,0.07680806120158816,12,6.065474501245429e-13,6.065474501245429e-13,0.00015377977803572118,1.7453048130272823e-06,False,8.164444965436603,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,0.0001,64,64,262144,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,5.016515215313043,True,5.764386453018159e-10,5.471586402077221e-13,0.14885120218995895,0.14885120218995895,0.004585982919988734,0.004585982919988734,0.0029549281223438043,0.024711019025919767,0.024711019025919767,0.0015207252949618643,0.0015207252949618643,0.025178925832221952,0.025178925832221952,0.0009196283528356678,0.0009196283528356678,1.3954068222223265e-07,1.3954068222223265e-07,1.3954068222223265e-07,3.4299566226452163e-09,3.4299566226452163e-09,1.395828305970306e-07,1.395828305970306e-07,0.0009199259220445025,0.0009199259220445025,0.9999976405797099,0.9999976405797099,2.3594202901542688e-06,2.3594202901542688e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.1592973141918135e-15,6.888610740610596e-16,2.5098679135004484e-14,1.836070329658348e-14,0.05616853868353351,0.056168538683534594,0.05616853868353351,12,1.927177516773934e-14,1.927177516773934e-14,0.00011861203467771543,9.092038492913604e-07,False,7.75324658525941,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,0.0001,64,64,262144,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,5.016515215313043,True,3.1771552661672873e-10,2.9577768269674874e-13,0.110508331469956,0.110508331469956,0.0033717743548917706,0.0033717743548917706,0.002142325422896587,0.017682829392630686,0.017682829392630686,0.0015207252949618643,0.0015207252949618643,0.01806554519110692,0.01806554519110692,0.0006598211408175027,0.0006598211408175027,1.0444258516364201e-07,1.0444258516364201e-07,1.0444258516364201e-07,1.4786386086357912e-09,1.4786386086357912e-09,1.0445305150066015e-07,1.0445305150066015e-07,0.0006600438187196664,0.0006600438187196664,0.9999969707535087,0.9999969707535087,3.0292464913041635e-06,3.0292464913041635e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.2969744031424259e-15,4.230665114442065e-15,4.3265966919605616e-14,5.2164186828732364e-14,0.040193352031840435,0.040193352031841746,0.040193352031840435,12,3.2628553766791055e-14,3.2628553766791055e-14,9.095888491923594e-05,5.384975648080335e-07,True,7.254059253291968,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,0.0001,64,64,262144,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,5.016515215313043,True,2.083843042077497e-10,1.9649684203077001e-13,0.08949696424823271,0.08949696424823271,0.0027482332497364118,0.0027482332497364118,0.0017625015063406433,0.013856007510072528,0.013856007510072528,0.0015207252949618643,0.0015207252949618643,0.01420754502146236,0.01420754502146236,0.0005189125744675592,0.0005189125744675592,8.930877111732116e-08,8.930877111732116e-08,8.930877111732116e-08,1.5136435712683733e-09,1.5136435712683733e-09,8.932159713835675e-08,8.932159713835675e-08,0.0005191029944273682,0.0005191029944273682,0.9999963381999174,0.9999963381999174,3.6618000826321673e-06,3.6618000826321673e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-6.796032640670838e-15,-8.459885328441963e-15,5.030125365183953e-14,6.060033895536313e-14,0.03149492511872936,0.031494925118726994,0.03149492511872936,12,7.512838377333554e-14,7.512838377333554e-14,7.997304809914575e-05,4.00547721290419e-07,True,6.488593179845324,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
