case_id,method,target_relative_rms,order,actual_nx,frame_zero_based,partition,timestep,sum_squared_force_difference,sum_squared_reference_force,frame_relative_rms
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,3,pilot,150,0.013810866502191644,2055097.3892601673,8.197742261541387e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,4,pilot,200,0.011553414283524738,2042754.0333614019,7.52050726201657e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,5,pilot,250,0.012999096121800021,2036868.745987016,7.988680557183314e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,6,pilot,300,0.014857492282370845,2037003.7465154578,8.540373076910446e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,7,pilot,350,0.012460128291941042,2041211.3960108287,7.812989934466974e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,8,pilot,400,0.013023675898034635,2051028.3822858643,7.968580327143882e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,9,pilot,450,0.014020674843401009,2043014.9907756408,8.284163889273223e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,10,pilot,500,0.014176221379215178,2023764.945166992,8.369513396328646e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,11,pilot,550,0.014543602177011086,2016071.7228584257,8.493427892375955e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,12,pilot,600,0.015725119479585346,2027237.3046079893,8.80733837812994e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,13,pilot,650,0.013647631829399058,2032096.7504998727,8.195141532201143e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,14,pilot,700,0.016822979563095995,2038001.1735490642,9.085508599716408e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,15,pilot,750,0.016719317166360242,2016152.655835839,9.106417597876625e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,16,pilot,800,0.017279338074925366,2008979.7706909017,9.274185302904348e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,17,pilot,850,0.01874502584350491,2015536.8318895581,9.643787947668181e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,18,pilot,900,0.01777990983432174,2014035.1926444136,9.395745607402645e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,19,pilot,950,0.01165019637691915,2006609.0733399224,7.619653757379856e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,20,pilot,1000,0.01698804718106689,2001845.3152070532,9.212053918293591e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,21,pilot,1050,0.012131499825609314,1991039.2902055406,7.805798443744958e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,22,pilot,1100,0.011712444758841195,1986977.4466708098,7.677632301322194e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,23,pilot,1150,0.011386801243141053,2001061.0759232233,7.543461843268548e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,24,pilot,1200,0.012766523902433609,2017283.4128450826,7.955232421139536e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,25,holdout,1250,0.011584849592151891,2013653.424834654,7.584952008811012e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,26,holdout,1300,0.014637455156867894,2008748.743353615,8.536306097282697e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,27,holdout,1350,0.015544835976649192,2034674.7904280415,8.740687024281068e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,28,holdout,1400,0.014028920049444445,2015996.165155296,8.341943984547884e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,29,holdout,1450,0.0143440568500376,2017082.503245066,8.432845969970183e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,30,holdout,1500,0.012849493773130091,2021995.6124386466,7.971735944176998e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,31,holdout,1550,0.013422281007659879,2015831.9879359656,8.159921809165447e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,32,holdout,1600,0.01202513297903176,2063209.8293991694,7.63437071260533e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,33,holdout,1650,0.011873353294570075,2067297.5648571483,7.57853391945105e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,34,holdout,1700,0.014433471149783071,2049858.700465016,8.391187615729731e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,35,holdout,1750,0.015102959545626505,2039440.0473837603,8.605489083724705e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,36,holdout,1800,0.016497694518718003,2035893.0184074594,9.001899339915061e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,37,holdout,1850,0.015861091502444094,2046866.2288450832,8.8028196647974e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,38,holdout,1900,0.01714126091397588,2055359.158454317,9.13224431189828e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,39,holdout,1950,0.01632730738211545,2041433.1604121167,8.943133256318906e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,40,holdout,2000,0.014564138095313716,2048520.5674349298,8.431837531392831e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,41,holdout,2050,0.013432100011689277,2081581.923493291,8.032952602813123e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,42,holdout,2100,0.012771011859365647,2064035.142516906,7.86600304893198e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,43,holdout,2150,0.01145665442036626,2035906.3343635742,7.501532752658417e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,44,holdout,2200,0.011846583949807293,2020149.369381538,7.657814237209267e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,45,holdout,2250,0.016941925554842266,2038569.8945590728,9.116299429823365e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,46,holdout,2300,0.016425161985932343,2023081.898905065,9.010483557055187e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,47,holdout,2350,0.01599323682180871,2014863.0849260231,8.909337562146635e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,48,holdout,2400,0.01398484292713441,2045819.038899225,8.267899491039566e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,49,holdout,2450,0.01597413459346667,2044462.9725521393,8.839323836754037e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,50,holdout,2500,0.017361775259168207,2048649.586680326,9.205835811526057e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,0,pilot,0,0.02408703788475291,2056346.6397882784,0.0001082289723917015
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,1,pilot,50,0.022422642849455252,2040850.0950645786,0.00010481847738054963
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,2,pilot,100,0.024041061860311838,2054652.1018378758,0.00010817021043652563
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,3,pilot,150,0.02005178493996282,2055097.3892601673,9.877801971750841e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,4,pilot,200,0.022680921956326407,2042754.0333614019,0.00010537129409207202
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,5,pilot,250,0.018390666397778806,2036868.745987016,9.50204780553721e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,6,pilot,300,0.019479727373079264,2037003.7465154578,9.779024255634347e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,7,pilot,350,0.01673144057503214,2041211.3960108287,9.053628614187856e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,8,pilot,400,0.02074710312171801,2051028.3822858643,0.00010057566150343354
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,9,pilot,450,0.02039565661662115,2043014.9907756408,9.99155467218751e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,10,pilot,500,0.01985092946180159,2023764.945166992,9.903994456476592e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,11,pilot,550,0.01655148654582846,2016071.7228584257,9.060778494841158e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,12,pilot,600,0.01810770505161332,2027237.3046079893,9.451035865033831e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,13,pilot,650,0.01728669915272473,2032096.7504998727,9.223247148191687e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,14,pilot,700,0.013691531172449489,2038001.1735490642,8.196412272055911e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,15,pilot,750,0.020330505544022746,2016152.655835839,0.00010041818856578054
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,16,pilot,800,0.023010216890298293,2008979.7706909017,0.00010702187964589286
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,17,pilot,850,0.016730260692783272,2015536.8318895581,9.110788914401512e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,18,pilot,900,0.016355491260750338,2014035.1926444136,9.011524528558224e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,19,pilot,950,0.013940696513436261,2006609.0733399224,8.335100689580314e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,20,pilot,1000,0.02216507443264489,2001845.3152070532,0.00010522509802764688
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,21,pilot,1050,0.016294419004378596,1991039.2902055406,9.046477862612762e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,22,pilot,1100,0.014058966922334083,1986977.4466708098,8.411631442898314e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,23,pilot,1150,0.018061387723669393,2001061.0759232233,9.500476449340649e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,24,pilot,1200,0.018844904453309545,2017283.4128450826,9.665259330283092e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,25,holdout,1250,0.022874566990724557,2013653.424834654,0.00010658205223755246
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,26,holdout,1300,0.0215651316168236,2008748.743353615,0.00010361276120774734
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,27,holdout,1350,0.019416329194749355,2034674.7904280415,9.768684001263677e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,28,holdout,1400,0.023725063876441996,2015996.165155296,0.00010848229000747528
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,29,holdout,1450,0.023294747319910686,2017082.503245066,0.00010746503163943654
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,30,holdout,1500,0.01909754802608673,2021995.6124386466,9.718487960593492e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,31,holdout,1550,0.020076290390412463,2015831.9879359656,9.979632948198091e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,32,holdout,1600,0.020364175530165163,2063209.8293991694,9.934859206620472e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,33,holdout,1650,0.01643557886240716,2067297.5648571483,8.916430027485336e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,34,holdout,1700,0.02164845442997293,2049858.700465016,0.0001027664809338733
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,35,holdout,1750,0.019880401664416247,2039440.0473837603,9.873181159394227e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,36,holdout,1800,0.014603329401899427,2035893.0184074594,8.469318477383696e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,37,holdout,1850,0.016857911337700232,2046866.2288450832,9.075219800093046e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,38,holdout,1900,0.018946414252497754,2055359.158454317,9.601070375756577e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,39,holdout,1950,0.022663896724273408,2041433.1604121167,0.00010536580965790367
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,40,holdout,2000,0.020826626740151413,2048520.5674349298,0.00010082989209941351
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,41,holdout,2050,0.022004214095429284,2081581.923493291,0.00010281492830981297
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,42,holdout,2100,0.01646116715346352,2064035.142516906,8.930417623615197e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,43,holdout,2150,0.018674141364460654,2035906.3343635742,9.577263233080813e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,44,holdout,2200,0.015715201829295432,2020149.369381538,8.819992998266419e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,45,holdout,2250,0.017352988872388998,2038569.8945590728,9.226231361649653e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,46,holdout,2300,0.018431502248464807,2023081.898905065,9.54494949173719e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,47,holdout,2350,0.014330898802543027,2014863.0849260231,8.43361836505964e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,48,holdout,2400,0.016848716134598173,2045819.038899225,9.075066136405634e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,49,holdout,2450,0.01755927465952272,2044462.9725521393,9.267522760813533e-05
fig5_ad_1e-4_p5_m24,ad,0.0001,5,24,50,holdout,2500,0.02109797256402411,2048649.586680326,0.00010148141669555187
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,0,pilot,0,0.021919155622849865,2056346.6397882784,0.0001032437444414336
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,1,pilot,50,0.01740418194788306,2040850.0950645786,9.234667317633027e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,2,pilot,100,0.018434762881307964,2054652.1018378758,9.472173177156797e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,3,pilot,150,0.01689009342252682,2055097.3892601673,9.065668243966337e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,4,pilot,200,0.014813554129094055,2042754.0333614019,8.515724368669186e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,5,pilot,250,0.017159768865310666,2036868.745987016,9.178552465326125e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,6,pilot,300,0.017631458334661468,2037003.7465154578,9.303539454099203e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,7,pilot,350,0.018692731964145858,2041211.3960108287,9.569569417912178e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,8,pilot,400,0.020957848567503226,2051028.3822858643,0.00010108518584960675
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,9,pilot,450,0.015600282430153389,2043014.9907756408,8.738370486326259e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,10,pilot,500,0.018622487165060563,2023764.945166992,9.59265460211505e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,11,pilot,550,0.017298669854627538,2016071.7228584257,9.263036299875292e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,12,pilot,600,0.021398295945633264,2027237.3046079893,0.00010273946506507141
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,13,pilot,650,0.017698799007868825,2032096.7504998727,9.332536732689738e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,14,pilot,700,0.01559262202143933,2038001.1735490642,8.746964437051246e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,15,pilot,750,0.017531754513739117,2016152.655835839,9.32504603170481e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,16,pilot,800,0.019132418742558693,2008979.7706909017,9.758816614689682e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,17,pilot,850,0.01840186145344395,2015536.8318895581,9.555105990995754e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,18,pilot,900,0.01639988022111124,2014035.1926444136,9.023744924667244e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,19,pilot,950,0.0149586257857464,2006609.0733399224,8.634048085321559e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,20,pilot,1000,0.02158748918621459,2001845.3152070532,0.00010384505208627281
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,21,pilot,1050,0.013788366990046956,1991039.2902055406,8.321785203658414e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,22,pilot,1100,0.019856832430355874,1986977.4466708098,9.996742755060867e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,23,pilot,1150,0.0178402735709318,2001061.0759232233,9.442143201467934e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,24,pilot,1200,0.015137540703881673,2017283.4128450826,8.662519060162754e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,25,holdout,1250,0.017417878906071972,2013653.424834654,9.300478023943195e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,26,holdout,1300,0.017017869176315287,2008748.743353615,9.204279144024796e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,27,holdout,1350,0.015150824209364668,2034674.7904280415,8.629201841984842e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,28,holdout,1400,0.018641821011283158,2015996.165155296,9.61610764032669e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,29,holdout,1450,0.018554484245526692,2017082.503245066,9.590971762078427e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,30,holdout,1500,0.019165637447950797,2021995.6124386466,9.735797445916685e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,31,holdout,1550,0.01736702508960651,2015831.9879359656,9.281871456201248e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,32,holdout,1600,0.02207338671472165,2063209.8293991694,0.00010343387302387449
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,33,holdout,1650,0.018578838239667807,2067297.5648571483,9.479987838635837e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,34,holdout,1700,0.020098040993711215,2049858.700465016,9.901817122933111e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,35,holdout,1750,0.015734973990996742,2039440.0473837603,8.783700986459489e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,36,holdout,1800,0.013078533941415267,2035893.0184074594,8.014972846457502e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,37,holdout,1850,0.014276721235051698,2046866.2288450832,8.351596613090803e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,38,holdout,1900,0.018704297418395983,2055359.158454317,9.539526934362811e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,39,holdout,1950,0.025043445091856756,2041433.1604121167,0.00011075910904315869
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,40,holdout,2000,0.019719371162735515,2048520.5674349298,9.811295731554087e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,41,holdout,2050,0.01899777716377802,2081581.923493291,9.553326940638362e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,42,holdout,2100,0.01724317729563217,2064035.142516906,9.14008223441053e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,43,holdout,2150,0.012785694594690478,2035906.3343635742,7.924707956112727e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,44,holdout,2200,0.015008386174431508,2020149.369381538,8.61936469879729e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,45,holdout,2250,0.01652383482469223,2038569.8945590728,9.003111305684627e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,46,holdout,2300,0.017886590326660127,2023081.898905065,9.402796735131708e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,47,holdout,2350,0.016279477799021586,2014863.0849260231,8.988711981241508e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,48,holdout,2400,0.016551261893502044,2045819.038899225,8.994601922108262e-05
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,49,holdout,2450,0.020484605521093675,2044462.9725521393,0.00010009771826103236
fig5_ad_1e-4_p5_m27,ad,0.0001,5,27,50,holdout,2500,0.02218676876404298,2048649.586680326,0.0001040670367207121
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,0,pilot,0,0.023133276076662025,2056346.6397882784,0.00010606458755656763
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,1,pilot,50,0.01718871380872308,2040850.0950645786,9.17732553933695e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,2,pilot,100,0.02072066704968201,2054652.1018378758,0.00010042289053352582
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,3,pilot,150,0.017720735874011972,2055097.3892601673,9.285914326827371e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,4,pilot,200,0.020150199924995435,2042754.0333614019,9.931884065059797e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,5,pilot,250,0.018563897220128876,2036868.745987016,9.546695167254884e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,6,pilot,300,0.017645628695843955,2037003.7465154578,9.307277319501654e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,7,pilot,350,0.01766515413728932,2041211.3960108287,9.302822261286342e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,8,pilot,400,0.020517112223004147,2051028.3822858643,0.0001000166448986314
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,9,pilot,450,0.021509742394727693,2043014.9907756408,0.00010260814302895008
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,10,pilot,500,0.017660444977012215,2023764.945166992,9.341589660300625e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,11,pilot,550,0.017143658716427493,2016071.7228584257,9.221440472705342e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,12,pilot,600,0.022954653600555035,2027237.3046079893,0.00010641015529701615
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,13,pilot,650,0.018217617988650035,2032096.7504998727,9.468334770157661e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,14,pilot,700,0.013869449567249927,2038001.1735490642,8.249495651981501e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,15,pilot,750,0.01859379501319564,2016152.655835839,9.603340181832774e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,16,pilot,800,0.023173309156066066,2008979.7706909017,0.0001074004858442604
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,17,pilot,850,0.01865998216077659,2015536.8318895581,9.621886788778003e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,18,pilot,900,0.02161267958573079,2014035.1926444136,0.00010359070291309
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,19,pilot,950,0.014879531178401573,2006609.0733399224,8.611191314431796e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,20,pilot,1000,0.024606610279196597,2001845.3152070532,0.00011086912945304189
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,21,pilot,1050,0.01814322100196726,1991039.2902055406,9.545908785841065e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,22,pilot,1100,0.017113801639281834,1986977.4466708098,9.280615459387425e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,23,pilot,1150,0.019635721893598846,2001061.0759232233,9.905884594945826e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,24,pilot,1200,0.021078642667675028,2017283.4128450826,0.00010222046730755795
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,25,holdout,1250,0.020282027020467056,2013653.424834654,0.00010036061545590725
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,26,holdout,1300,0.018253733972170106,2008748.743353615,9.532636865410189e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,27,holdout,1350,0.019386144947226902,2034674.7904280415,9.761087944920696e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,28,holdout,1400,0.018557902342177402,2015996.165155296,9.594439124770038e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,29,holdout,1450,0.023392033282034957,2017082.503245066,0.00010768920119020048
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,30,holdout,1500,0.020071843420503457,2021995.6124386466,9.963307305137258e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,31,holdout,1550,0.01961761392376868,2015831.9879359656,9.864973556315568e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,32,holdout,1600,0.02040872861277443,2063209.8293991694,9.945721094183783e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,33,holdout,1650,0.01798946204183912,2067297.5648571483,9.328409265655792e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,34,holdout,1700,0.024089912018829134,2049858.700465016,0.0001084065801465034
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,35,holdout,1750,0.018433083212592447,2039440.0473837603,9.507000577407944e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,36,holdout,1800,0.016438117405786858,2035893.0184074594,8.985630635445655e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,37,holdout,1850,0.016980193373578395,2046866.2288450832,9.108074736164093e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,38,holdout,1900,0.021961047455673295,2055359.158454317,0.00010336717896902759
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,39,holdout,1950,0.023080820505838425,2041433.1604121167,0.00010633054485575186
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,40,holdout,2000,0.01947933349944355,2048520.5674349298,9.751397995740548e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,41,holdout,2050,0.0213521636108641,2081581.923493291,0.00010128011606834708
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,42,holdout,2100,0.02489475799295671,2064035.142516906,0.00010982353298432561
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,43,holdout,2150,0.016607512316967266,2035906.3343635742,9.031780925220566e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,44,holdout,2200,0.017361530668677017,2020149.369381538,9.270480928139344e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,45,holdout,2250,0.017075537253058846,2038569.8945590728,9.1521764662165e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,46,holdout,2300,0.020168193593643233,2023081.898905065,9.984510282178862e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,47,holdout,2350,0.017530058076462074,2014863.0849260231,9.327578386346618e-05
fig5_ad_1e-4_p5_m32,ad,0.0001,5,32,48,holdout,2400,0.019184906119246475,2045819.038899225,9.68380936145051e-05
