case_id,method,differentiation,target_relative_rms,order,requested_mesh,actual_nx,actual_ny,actual_nz,actual_grid_points,sigma_up,epsilon_split,epsilon_spread,csplit,cspread,total_frames,holdout_frames,all_frame_relative_rms,holdout_relative_rms,holdout_balanced_block5_sem,holdout_passes_target,loop_time_s_single_rank,force_dump_sha256,input_sha256,log_sha256,source_role,operator
fig5_ik_1e-5_p5_m64,ik,fixed-influence ik,1e-05,5,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,8.141031395755703e-06,8.153663694869858e-06,1.856328306804981e-07,True,3.54588,d3c7803d3d22e4dcf34e55c279e6929c368f62cbd3697a533ab2c9f9a4272dbe,35824ee632bf6e9a39801fc4c69dce7bcfaa5201478a0c84811c40b33e6a25c7,5014b587c00aef0780769f90a6cb4c5048a614f7792a62e4690f8b2e439f01f6,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m80,ik,fixed-influence ik,1e-05,5,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,8.112209322718551e-06,7.972226621438597e-06,4.429652584571985e-08,True,4.48905,b2df898533e2c55c557c93ce7846088cf8f0012827ee28f2ae4d93b8c375299b,beda13363434764ddef905ae5f7725f53c951b8e2feff9f4ded55efbc5af35d8,4d5160da3d8105380743e2a384e9d095c87accf23c552fa6a5986e21c7173cc8,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m12,ik,fixed-influence ik,1e-05,6,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.0005572075064538512,0.0005563236464757856,6.189836538175916e-06,False,1.21145,bfe3de511bda2ae4c6ccde8d5091f256cee1ca30256844101f022be511687bf3,b4397770a033a923a3d404209c9456ad48b3e33dab80c6da345a832b7bd19e4f,e9e059602f002a89f1af414384e86e1b61fc480aa96fa7654b7d78a2bb87e53e,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m16,ik,fixed-influence ik,1e-05,6,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,4.778472160268242e-05,4.740981112772181e-05,5.949718520595174e-07,False,1.21831,313b9a542a45c730ea0f11943f72f19a69185d5ffc98aa318a28faf140902ee0,f1d9ba4145667b577cb715212c8f6585c415a0a8c0ba2e493edfab619d87bd1a,b64c78bae01f0175566395bf65e4e802c2069d85d1c27dd6978753ed25c596a5,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m18,ik,fixed-influence ik,1e-05,6,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,1.793699208183399e-05,1.7772925136417728e-05,1.937132858460123e-07,False,1.22193,00d2d2aca4555861b7d1ab5a94d386e2d5f4ce1fb140d08e7b14589cd4c9627f,9c4ecb965df964ee2b63fbedc50e77f3a92f2026f3ae61722eaec36e04131095,917530e44c334d75d2b20411db71625986aa2c26a37251d04e479ef6c313f95f,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m20,ik,fixed-influence ik,1e-05,6,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,9.263221397064336e-06,9.212197438088793e-06,5.8364306784066984e-08,True,1.23828,774fb524b1827828638ced32aeeda3add04685c977c3e1d66a32599c42af1796,f037db571f65a59ee486cf9562a93402d0df79ef0995169e583b08db8196a3ba,9311044ce5c028314086ebc96b795b8800ed8062e8d1a58d8b925101cd8d9259,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m24,ik,fixed-influence ik,1e-05,6,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,8.099392733168187e-06,8.203124685932319e-06,1.1706494955918568e-07,True,1.27161,afcc944776d3f9b6fa9c42f3f8d2a4a7dbd6e0a95b0232e0127e027495e2f121,376502a733c980e80cc2c6fa01f5b26d94d83b4ac530a1a422b0dd21f3d3f034,f8a04a4574ea4e84ff79dda3d12ed4034f416d64c0196096c1c417a18cbda67f,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m32,ik,fixed-influence ik,1e-05,6,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,7.154262645287364e-06,7.163995872182948e-06,4.730482990692459e-08,True,1.49598,bd61bf892e78ad79dbdbca4a5dd113ce0a7ff1943d4b9654d2aa8dc60d9e8630,f75974612961dafdfdafaed52a71ef35b230d2a0efd4fb4f5a5d2bcba5f182f1,9ff37378b0ddeaef2f7a40f211b51d42b51c3de5d73a7828ed531419cd9e3e03,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m36,ik,fixed-influence ik,1e-05,6,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,7.0286074642856685e-06,7.0348195287877666e-06,7.976169828444186e-08,True,1.44315,a7db58d8badeb46547b4c00b1420ff21626d30901c2241686412b270022ecb25,4903160020e3d44fcf90a4b661141d3475d6477fbad7569eefc7fb439c57b401,95aff9760563ddebb061e5dfbf50cdf4b9f52b15560504d19477d4d83b5d58a2,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m40,ik,fixed-influence ik,1e-05,6,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,6.91136161427295e-06,6.867457469481018e-06,6.694060020222551e-08,True,1.46532,c99d3b8106733948bc9ffe96cc2309836b1e20be775a1014a6d74db0030aa783,1bf1a0a07926a3528e6233c3d19dd5a52b4abe64b4db2ee0beb2df9496a4ca68,270390ec2a8cf9cc39520c6e1c74d419e2e28a767211d5da4ba4fdf766435caf,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m48,ik,fixed-influence ik,1e-05,6,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,6.930874914837628e-06,6.9410550578838215e-06,3.89710140503592e-08,True,1.95589,62d7fb8975de0808a72b3ee28fa34d34ae2e228e49708636d810df06f74df6c3,cd59a354a7b939fc0ccb03a5b5b7f5d445d671a479b5377084056250775ffc89,c87eba5bb6fe84b1da33f417824ddea80e5aeb8124e12cedc456443d1663bb9c,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m64,ik,fixed-influence ik,1e-05,6,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,6.541891307630584e-06,6.4685546675643825e-06,2.0198191883743952e-08,True,3.56708,edbb1c58bee18aef78c3d061f0d0c6a3ecd53f2972e331ea225bf3ff3b608b32,cc7ff26d1f4c47a76ccc3d582bff4ea4a8c7c09c4249f47938c20834f957b9af,bd43e5a37b728402f21057afd355ec5ff0c5638a9a5d232d3ab2612b35c49330,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p6_m80,ik,fixed-influence ik,1e-05,6,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,6.408085932701954e-06,6.326462512507652e-06,5.921477084507795e-08,True,4.49805,b36512fcf5511ed2a8e52b9873a61708fcdfe8e5ab905e792752c83550f81f83,bd5d02993620c94d79ca3745dab9157c26344f990079d5cf051d937eca8807b6,2e283b87febfe3e40b4a955c7f7eb4174d62466bb926f0bc7c38bea13e0c9721,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m12,ik,fixed-influence ik,1e-05,7,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.00038533353126842483,0.00038295748873453604,7.366779337666838e-06,False,1.24025,1b09fc195d2c20fa43356dbdc41d33432f99bf9750b6faba5642ee75983c30ac,141a3a942228d68db1a4a9aed679d1db8697631c2aac908ce15601972e89c8ab,ec32875fedad9d11daa53d22831586b4c92300df3e3f84aa2fa4e9393db63c5f,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m16,ik,fixed-influence ik,1e-05,7,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,8.189397199377875e-06,8.190193678206029e-06,1.356428245609098e-07,True,1.24251,5a5c8f74cf27874fea2bc86a80316e5a1b0ed17a4c0df60b437784e43c20d9a5,e4863f8d36f3d1590901732fe915a744706211a38259a2881d2d9ff5efb40a0e,393bc0a02cfa20dab2f17423ffa6ad2bdec936bbaca05a1221e644ec94747ec7,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m18,ik,fixed-influence ik,1e-05,7,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,7.143949705209068e-06,6.969584228543629e-06,5.008881068125484e-08,True,1.25268,7641c065c289adef22b6b49832564ff77eaf4b9f008941b8adef6da247b2addd,f3a154b831bd3886f3c514251cbd96b2a929ce1aeea7522d54853abcf7d93f4b,a1cea3a22053f9d352412ab8117fc67dd832e38d80de7b714e529ab9cc357997,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m20,ik,fixed-influence ik,1e-05,7,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,6.936584426784406e-06,6.896594487755727e-06,1.313505500769161e-07,True,1.25616,e037398c3696fdd6871bf2cb434aaa4094c673fddf94f2a25a6243643c45c50c,2a870f5f2ac4a5f10258cde3ba60579b5aad6763e82b46db905e8edbf0d662b3,df084275f1d5d35f7749d40aff9eb42e2b41e339715b6e6ba3ef2b45ba85453e,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m24,ik,fixed-influence ik,1e-05,7,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,7.426756506591929e-06,7.418621986803407e-06,1.323856506818602e-07,True,1.30417,ab06a727d7d8032d7380d5b24d4100d364154402caa60f2dd36c811b95f02cef,b45cb546b6e7723ba083b9135172801055981d16f768651c0ffd066d39e61bbf,749c26b3b07c65da24cbe666a2e8d653602079059f8fc17f3e9fe34f1960e45e,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m32,ik,fixed-influence ik,1e-05,7,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,6.872045858217586e-06,6.868288582723014e-06,3.3642935794518726e-08,True,1.52872,c9d29e9dc24ddbb443055bfece113138f0665fdbb719ab367a526adf1014b827,6fa2ab1838fd386e119a2a6a17c1d3ef64c46254c0aae4317281266b51c84763,ab4e94b2ec3f930441554d6462d237dbf0fc102d1e0f3d09698e61389bceb38a,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m36,ik,fixed-influence ik,1e-05,7,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,6.924309387390903e-06,6.952371231483175e-06,4.9456090212833186e-08,True,1.46471,45ae4aef93cd5eb109c92c81b7675a17b711ebfc037a522d400ece5b19fb1496,f1b43085e83c40916f439e328683fd88cb376b5a8ef02f9e32e1e1586d560ddb,21c44dfa1d3c157e7e11121b71d5e227ff3cc4ae9f7fea04759052014362b571,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m40,ik,fixed-influence ik,1e-05,7,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,6.905214683934251e-06,6.85999042823951e-06,7.157008436079558e-08,True,1.49933,5b01c53cbb2544377de416d6b6717b592abfc61e29ac6b2d8c27e960f2058ccb,017e2364b3229e428a2b1dd0aa1ad4db8d31b07d4d49ef4a12d3adb42d2a0bea,a5f0dda1e84938ae9a708fb6cf227c5b0dc3e069b089d2df38d623d5f17d3ebc,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m48,ik,fixed-influence ik,1e-05,7,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,7.163121956491955e-06,7.166551900677863e-06,1.0268273874694067e-07,True,2.00263,22fb50926aa39e825a961e70dfb7899abe2a7bacf463d7c19a03b7751be868cf,84c5c1813c3c479212b875259e5205f89269c0bbad39d20bb74df4620700b21f,4c42bd885d2a91d077ba65f2af7dbc408c6e8bdee06a6c38ad4e6a7016458fc4,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m64,ik,fixed-influence ik,1e-05,7,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,7.15527549786078e-06,7.245953764041362e-06,1.2519555826456922e-07,True,3.62819,27c892541071f6e6468330ba1c384251452ba1079d9e45a65735d7c2fabda8bf,6b95b9d43a74a866e5a485211f305f86b60a75e52c08120525cb3359eed69728,fbfc173de342b7be026eb07eac8ed8ddf5870570603d87760038cfe23bf89fe4,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p7_m80,ik,fixed-influence ik,1e-05,7,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,7.372878628305526e-06,7.416595947780696e-06,7.954641540331304e-08,True,4.56804,9ef67b55e25d03f652aca709ec28381405814121dd85977494070cb0329747ab,47e4e3178634740dd4dd6af6b1fd05ba151b1ed3a31574afd0f27abc333f9bab,0d183d321476250c2ceb60812b7df18ba76432a99af2c13648d485b0aeeed4dd,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m12,ik,fixed-influence ik,1e-05,8,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.0003771393375875537,0.0003746725656340828,7.5680800474718e-06,False,1.26117,a44a9d3e0227f62a58285168d76bb1f6ca841317dac82a5d4fa439f15953e961,3f4170f79485bcfe94007109eeab35d1cef91c8fcd198997b19ea947aec549e7,da8bd1d4672a127883e1643059b40d22734914b33162fadea2c8faa3c223ca89,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m16,ik,fixed-influence ik,1e-05,8,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,6.856746646501941e-06,6.851180730902494e-06,9.739760015351122e-08,True,1.26583,43c891818643f003865158ae8af66464681857b706853964efece76d83848c48,de7651167b5637cab82e8dbca15eb1cb6a4bc46edb0ed0cb374d44b130d31544,3719f7a8ff6f3db004927a1f45cef3af478f1d87199ee67d77e4a69638255ad8,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m18,ik,fixed-influence ik,1e-05,8,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,6.7634388580535245e-06,6.749302911602375e-06,3.0384218815758836e-08,True,1.27998,7c5793ea46c733a8b93e3c0eed82e10c016a8a344e57ba10866e61f5b80c02dd,f9fe278c57ec0dfd38e05f671339c35c2096b758a4e0da0b46e0df8cb3f66cbc,f71884477474b75bdb5e6a60b5057b148ded52150753c22e57ed8143e915d17e,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m20,ik,fixed-influence ik,1e-05,8,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,6.572856069346067e-06,6.55647018342e-06,4.300187940823504e-08,True,1.28507,03b2fa57842cfa995842694aa3ab27580c3e1a57a47e846c62d2b6fda05a81e1,90a0529df61bc2199c9f72b21a91772935e9eb280078675aa0964e0b22e1f5b0,055d8147ea3f037ebe728523ef308e2134410b6df9e601a647a28c9766e18b80,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m24,ik,fixed-influence ik,1e-05,8,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,6.73364250500678e-06,6.667977940355517e-06,1.38449012272715e-07,True,1.32721,d74f5227af6a5185d593a764b72c653f54c199f91944a69f4385fa0e309656e0,0f593b336400bc848a6bf15329ecf1527b7087f9f5672c132e4c83d9e462897b,d1f5aebe1357b49ecf1c167744e1cd05ae09aaa22712e63195adac5efc0f8553,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m32,ik,fixed-influence ik,1e-05,8,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,6.433146501081239e-06,6.409261235278464e-06,6.790643562266639e-08,True,1.54219,fb208dd2fb79551bec5497b1e9bb5332cfa658904477eb7b049179b1f3dbfb13,26769e3d53b547a92991226e9da7a038f783b8d663a4494eca1e937455011f2f,dcb52ceae648924659eb8f9a5bb50cf71040de04bae09b7b0ff677dd4325df03,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m36,ik,fixed-influence ik,1e-05,8,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,6.466795943848083e-06,6.487034816032634e-06,8.008075174264584e-08,True,1.50878,5813c9278fdb345bc737fc574a25706dfa759aa66b694890755ecff9418395ef,d724c0b83178e6f3c5962637752479cd2aaaa06ad6dc1a262aa9cf6973622c1b,9b8c4a849f1b013683b71207b2c61337d24a16aee1a0a060121bb66dd273b993,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m40,ik,fixed-influence ik,1e-05,8,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,6.458273857166797e-06,6.3509894314404615e-06,1.0653146511376495e-07,True,1.52515,017b44116c2b19b53e5dd5bdb02201c511d2273e96d7abe888d04c8d51d43feb,fd511a8489acb0f898c39a67ebedc9afbf0caef86705484852af15e6618907d0,28f788f611bad4f83b9c3339700c2e66108893903eb5c55ef70cc0f761b1695e,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m48,ik,fixed-influence ik,1e-05,8,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,6.682107572610912e-06,6.637330794727149e-06,1.0013801618081441e-07,True,2.01751,b1f483940d99d3f410f40bc316da8da2481a9362b78705b73872e1014569e49f,63e0676776fcaf0341ed9b027b3d48bdcc40cf0006032efbb2a840ecc71a885a,6d6b3e5f8e97406dbd91fc4ded386fe811622d9cbbdc71d40acb819fe62a1336,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m64,ik,fixed-influence ik,1e-05,8,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,6.636743247866718e-06,6.59682856841968e-06,4.864417390412408e-08,True,3.66518,7741f5e9ceea88a5a92dd1ef7200f7460ca5e1bd97247bb726a27af44e159218,0ed4d48c7cb79e1ac89170c2141f667a3f8a8271b64edc7457ebe4a9ffae656f,a9dcdb08c3b97f4fe1580afebeb34af220a6b313fe810956adb3a80962e83209,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p8_m80,ik,fixed-influence ik,1e-05,8,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,6.8511350618393355e-06,6.859211224297144e-06,7.37567674698493e-08,True,4.60079,80546ba1a910e8e1f4ca9b209471a04aedd7cd81368419f54f0a8d4022f4f216,3ee4a10cbc584b724652550885a3b9bc023f50e8bab9dc30f7bd0fff7ec283f3,875b9dc28a819ed3c3c4b5b531517ada9e0a8bfe8dc7b6abd88bda9b80167b9f,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m12,ik,fixed-influence ik,1e-05,9,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.00037745638669830405,0.00037494011579754943,7.545127936267421e-06,False,1.32357,ae50d271586aca53ad24be467c83bcd9a470291e5dd0a8f0a97287dd3a2c4359,34f23380d0d2fac2f9d3f82ce6953656b03f448b8162e07dcc6d007222aabde7,3ff9fd94fdfc899f12eec1eb878d739596f1d0b70091d16f0bebbaa43738c6f9,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m16,ik,fixed-influence ik,1e-05,9,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,6.575121508843579e-06,6.569501955530844e-06,6.90275014932597e-08,True,1.32028,5a0cc27cbfe0008b0086662e3a3a1a704154484695af9de9374c155305549af1,71d89fc4b29b0a080876e69379170a8c7fdaf39f22304d7fc685e71c626bcd5b,f9f4e521453476d8ff9882b5243352e172de35b359343cb886d69a14a4d16c05,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m18,ik,fixed-influence ik,1e-05,9,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,6.434840276242412e-06,6.380150843484231e-06,6.161647426946046e-08,True,1.33214,66be180e8b7e6b5e0d35107828e576bea9409cd6a633d6abbde0000d8b8f6a02,323138b72e4b3d757a436eab5a14347e5e7993b59ebf39a905816f9791d96eda,14f955cdba912486d65c734b3a40ad491ff2a37d40dd355a3dee9d767ecf8b02,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m20,ik,fixed-influence ik,1e-05,9,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,6.31264155485804e-06,6.289712805122913e-06,5.6421631101030575e-08,True,1.33557,2673fb4a253ea18f4feaac86a9076fc4704e5d81cd8e86ae8aa8278c6f2812ad,32f14d3542dcf1d0327dafb4cac768f543a92893b8eebca0d008dd9d0073bb3a,ccf9ee78fe4f6344a006902fd07c8eca9029b14622589091bf0c33a183ee3c0f,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m24,ik,fixed-influence ik,1e-05,9,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,6.4617981379442105e-06,6.452718564057514e-06,7.146398820441988e-08,True,1.38133,3cb1a9cf5d98d08d991da42764ca4d2623c77f47b76094266b40b7e6f19255af,894b688d89d1e5b219c0e3c937ccfc185c926501b9bc69c53179760aeb46932a,486687c89edef1e64e12992a273bdd1f9da71170942917486422e32a5371d4e4,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m32,ik,fixed-influence ik,1e-05,9,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,6.1053530841912885e-06,6.086719070868641e-06,3.8803509668046965e-08,True,1.60073,5189b35982a6dd7e76b29bd365355ebf89fcc1f7adad2d2e3da51f3580e8e282,4dfae6eb9496e8bb294828af3d1d6bfb547c3e285d2514ab86015f1cf8a7c296,b12e88210ad5ecd42e8299969fec403dbe0f2bfd6f293b51255e60d6fadecea5,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m36,ik,fixed-influence ik,1e-05,9,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,6.083720715731896e-06,6.094409422233188e-06,4.5079010254787576e-08,True,1.55819,b9fd3069d5c43c1b7ae0be2f7a22c7174bb5d807da4e470a932239b17a1af0d8,db9bd1ae9f4c3b0d336016521b17e15c2cbdf528d3374c4b3b864a30e23af11b,da5a91e423b866ef66e3250b89fd040fa98159897bfb80ae2d9cc9cf57d03185,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m40,ik,fixed-influence ik,1e-05,9,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,6.082173643942545e-06,6.0526546202317124e-06,4.203199759340803e-08,True,1.56969,4a73f2ab0322fc3b5c6c10b9255e61bdcb9b6fc121fe99641803307764e237fb,5b8df7f892267a2b4742eb0ef6fafe80b81b8967c455caff834947509dcd3b43,6f06baf09614ca7bd7f75dc4b9dfa6d38d1128f6a69c76ef2aa93d32892f05b9,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m48,ik,fixed-influence ik,1e-05,9,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,6.166826124345454e-06,6.171241745278268e-06,4.7726303513011984e-08,True,2.07139,c0b27b62005ba77e32b67431204c732801da191951c0e81e380a247e7b57b526,6a59a082f3a622471239c8d514a1c505e410c40c5a4b291b3f7a9808a971f1a2,e8521ef16be900e75a8ece10f70819ca2747449287159f42ba85ab663f180f5e,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m64,ik,fixed-influence ik,1e-05,9,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,6.0647120103935415e-06,6.076969486591806e-06,2.7846036645869407e-08,True,3.70335,e7308435209110fb52c3d616d41e86dbf9955c704189dee06b586c7e97cdb5df,ba50ea0cadd0884202d6ed71e3ae6bbdea62b22c3a78b7491f7dab6567fa8c0b,4fd2f581cc0ecb80357d7ae057c2aa2e3531777c428dcee6cada7003b1a0db17,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p9_m80,ik,fixed-influence ik,1e-05,9,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,6.088170516285337e-06,6.11856580453679e-06,4.2872090270481096e-08,True,4.65972,2ffa312880dcb60dd33af555caa189540a3ce0f71d50f2bafc12d2e2cb923afa,c0456203f95fc293ad9fd664ac6d0ed61eb0aa4841dd837132565af50b9c5e0e,2f1600668d207a4f45624b931e7f6758625a94723f037822049aff3367b223b0,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
